전국	NNG	X	X	O
경찰	NNG	X	X	O
병력	NNG	X	X	O
이	JKS	X	X	O
다	MAG	X	X	O
온	MM	X	X	O
듯	NNB	X	X	O
시청	NNG	P	X	O
에서	JKB	X	X	O
광화문	NNP	P	P	A
으로	JKB	X	X	O
가	VV	X	X	O
는	ETM	X	X	O
모든	MM	X	X	O
길	NNG	X	X	O
을	JKO	X	X	O
철저히	MAG	X	X	O
차단	NNG	X	X	O
하	XSV	X	X	O
았	EP	X	X	O
어요	EF	X	X	O
.	SF	X	X	O
차	NNB	X	X	O
사이사이	NNG	X	X	O
빈	VV	X	X	O
공간	NNG	X	X	O
까지	JX	X	X	O
도	JX	X	X	O
경찰	NNG	X	X	O
로	JKB	X	X	O
막	VV	X	X	O
았	EP	X	X	O
지요	EF	X	X	O
.	SF	X	X	O
사진	NNG	X	X	O
기자	NNG	X	X	O
많이	MAG	X	X	O
오	VX	X	X	O
았	EP	X	X	O
다	EC	X	X	O
하	VV	X	X	O
았	EP	X	X	O
더니	EC	X	X	O
경찰	NNG	X	X	O
채	NNB	X	X	O
증	NNG	X	X	O
플래쉬	NNP	X	X	O
터지	VV	X	X	O
는	ETM	X	X	O
거	NNB	X	X	O
이	VCP	X	X	O
었	EP	X	X	O
더군요	EF	X	X	O
.	SF	X	X	O
레일바이크	NNP	X	P	O
타	VV	X	X	O
러	EC	X	X	O
(	SS	X	X	O
@	SW	X	X	O
김유정역	NNP	X	P	A
레일	NNG	X	P	A
파크	NNG	X	P	A
)	SS	X	X	O
Breakfast	SL	X	X	O
with	SL	X	X	O
bae	SL	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
@	SW	X	X	O
대학	NNG	X	X	A
로	JKB	X	X	A
아우	NNG	X	X	O
청소	NNG	X	X	O
힘들	VA	X	X	O
다	EC	X	X	O
...	SE	X	X	O
(	SS	X	X	O
@	SW	X	X	O
테크노	NNG	P	P	A
게임	NNG	P	P	A
랜드	NNG	P	P	A
in	SL	X	X	O
Daejeon	SL	X	X	O
)	SS	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
#	SW	X	X	O
MorragetSeoul	SL	X	X	O
#	SW	X	X	O
Seoul	SL	X	X	O
#	SW	X	X	O
Korea	SL	X	X	O
@	SW	X	X	O
Incheon	SL	X	X	O
International	SL	X	X	O
Airport	SL	X	X	O
,	SP	X	X	O
대한항공	NNP	X	P	A
라운지	NNG	X	X	A
?	SF	X	X	O
?	SF	X	X	O
@	SW	X	X	O
Incheon	SL	X	X	O
International	SL	X	X	O
Airport	SL	X	X	O
,	SP	X	X	O
대한항공	NNP	X	P	A
라운지	NNG	X	X	A
정말	MAG	X	X	O
오랜만	NNG	X	X	O
에	JKB	X	X	O
클럽	NNG	X	X	O
잡	VV	X	X	O
아	EC	X	X	O
보	VX	X	X	O
는데	EC	X	X	O
...	SE	X	X	O
너무	MAG	X	X	O
재밌	VA	X	X	O
다고	EC	X	X	O
항	NNG	X	X	O
ㅋㅋㅋ	NA	X	X	O
날씨	NNG	X	X	O
도	JX	X	X	O
환상	NNG	X	X	O
적	XSN	X	X	O
이	VCP	X	X	O
야	EF	X	X	O
.	SF	X	X	O
@	SW	X	X	O
제이드	NNP	X	P	A
팰리스	NNP	X	P	A
GC	SL	X	P	A
I	SL	X	X	O
'	SS	X	X	O
m	SL	X	X	O
at	SL	X	X	O
에버랜드	NNP	P	P	A
(	SS	X	X	O
EVERLAND	SL	X	X	O
)	SS	X	X	O
-	SS	X	X	O
@	SW	X	X	O
witheverland	SL	X	X	O
in	SL	X	X	O
용인시	NNP	X	P	O
,	SP	X	X	O
경기도	NNP	X	X	O
See	SL	X	X	O
you	SL	X	X	O
Manila	SL	X	X	O
!	SF	X	X	O
!	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
(	SS	X	X	O
@	SW	X	X	O
인천국제공항	NNP	P	P	A
(	SS	X	X	O
Incheon	SL	X	X	O
International	SL	X	X	O
Airport	SL	X	X	O
-	SS	X	X	O
ICN	SL	X	X	O
)	SS	X	X	O
in	SL	X	X	O
